female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,310000.0,39,228944.0,227978.0,223825.0,211360.0,208500.0,200616.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,34,1500.0,0.0,0.0,-6400.0,1400.0,10400.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,29,-3916.0,1518.0,18.0,2657.0,-1806.0,554.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,320000.0,40,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,26,123722.0,132180.0,121519.0,116401.0,131562.0,122150.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,52,19575.0,0.0,-390.0,780.0,-9620.0,10400.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,43,600.0,2610.0,1614.0,2182.0,1400.0,2566.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,260000.0,36,92431.0,96714.0,56934.0,56680.0,62703.0,63945.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,310000.0,33,66855.0,67440.0,60399.0,34912.0,42740.0,42325.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,26,1120.0,782.0,-4699.0,4699.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,35,43813.0,27789.0,48786.0,18880.0,19431.0,18559.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,34,-205.0,-1823.0,3618.0,-1496.0,1496.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,260000.0,36,102850.0,106114.0,108189.0,110303.0,108241.0,108657.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,55,48807.0,25674.0,26945.0,27773.0,28179.0,28884.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,25524.0,27623.0,28100.0,29300.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,32,3305.0,176.0,0.0,-1232.0,1232.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,28,6380.0,49366.0,42061.0,28617.0,29280.0,28230.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,380000.0,43,-2018.0,20652.0,-1984.0,-3001.0,-273.0,3401.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,210000.0,34,-8296.0,6130.0,-7596.0,7483.0,4669.0,-7062.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,26,64929.0,60289.0,64871.0,27990.0,28437.0,28869.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,34,507.0,451.0,-607.0,605.0,-5.0,-5.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,33,56853.0,-89552.0,197032.0,164119.0,159151.0,154193.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,340000.0,31,60760.0,62011.0,60752.0,58029.0,75057.0,80742.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,46,-6276.0,2953.0,5786.0,-24216.0,27175.0,23764.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,500000.0,35,-78454.0,72046.0,68106.0,47148.0,28605.0,-593.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,430000.0,50,258537.0,199118.0,190412.0,157496.0,222337.0,195277.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,260000.0,52,582.0,-582.0,291.0,-4180.0,3471.0,4394.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,37,18486.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,300000.0,53,4441.0,5064.0,6954.0,8690.0,-1420.0,1420.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,390000.0,49,0.0,0.0,0.0,0.0,-5112.0,5112.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,30,104.0,-9561.0,8457.0,9311.0,9874.0,10250.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,170000.0,39,0.0,-905.0,905.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40000.0,51,140409.0,145910.0,26175.0,-9291.0,35977.0,38347.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,35,17674.0,43196.0,19647.0,20964.0,20405.0,19297.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,25,14439.0,9004.0,10324.0,12737.0,-6281.0,17584.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120000.0,29,45081.0,41937.0,33231.0,-1320.0,-2276.0,956.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,480000.0,30,75729.0,-37859.0,4679.0,37469.0,16853.0,-7814.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,22,18837.0,18878.0,17167.0,17766.0,18215.0,17947.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,220000.0,38,16570.0,813.0,3056.0,-6938.0,4358.0,-6477.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,40,29821.0,28658.0,28689.0,28681.0,29268.0,27840.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280000.0,41,129173.0,138532.0,120559.0,129551.0,152174.0,144415.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,33,217312.0,221994.0,226186.0,188509.0,191861.0,195057.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90000.0,25,77776.0,71117.0,68281.0,65036.0,64369.0,65190.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,27,0.0,0.0,0.0,0.0,-300.0,300.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,36,23437.0,26734.0,23933.0,27353.0,24485.0,28620.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,32,82205.0,78482.0,26834.0,21400.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,35,16809.0,18325.0,-1675.0,-20034.0,15554.0,16359.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,310000.0,42,-1559.0,2348.0,-1199.0,519.0,-531.0,-3522.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,490000.0,34,23675.0,19515.0,15624.0,-149432.0,157390.0,146951.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,38,25204.0,23805.0,5665.0,6331.0,6486.0,6582.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,26,-1735.0,2619.0,-19488.0,19515.0,760.0,-2344.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,29,-22567.0,24391.0,21781.0,44638.0,33345.0,16795.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,23736.0,25135.0,25283.0,29061.0,26692.0,28850.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,41,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,45,1980.0,0.0,0.0,0.0,-140.0,130.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50000.0,46,47720.0,49105.0,48430.0,18454.0,17504.0,18513.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,390000.0,32,22745.0,-8036.0,6381.0,-4609.0,18926.0,-6116.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,30,-26037.0,21878.0,-84787.0,90872.0,70046.0,2858.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,36,-777.0,584.0,193.0,-391.0,-716.0,-1041.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,38,119233.0,121568.0,123202.0,122677.0,97764.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,210000.0,40,109722.0,108899.0,98821.0,97762.0,86222.0,85758.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,54,10201.0,10437.0,6469.0,2279.0,-264.0,-189.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170000.0,31,90330.0,163365.0,157801.0,82399.0,74761.0,57855.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,52,0.0,0.0,0.0,-2780.0,-17254.0,20034.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,33,23250.0,21181.0,21000.0,25825.0,24111.0,24616.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,26,-18587.0,15686.0,-1770.0,4806.0,-1701.0,-1959.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,38,425.0,1354.0,-6750.0,7250.0,-7861.0,6707.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,60,52198.0,47752.0,48518.0,49539.0,28943.0,29208.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,29,85264.0,83376.0,78245.0,79710.0,84242.0,79430.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,30,82891.0,77698.0,78681.0,72374.0,74171.0,75610.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,32,-2736.0,-29478.0,31861.0,33416.0,9428.0,5897.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,29,191942.0,198334.0,203721.0,68495.0,60000.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,51,18354.0,19899.0,19895.0,11241.0,-40361.0,36540.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,35,84750.0,86618.0,88499.0,89317.0,92110.0,93906.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,28,375.0,1770.0,5539.0,-278.0,7643.0,2783.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,340000.0,27,270544.0,272142.0,274231.0,208946.0,208103.0,210709.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,42,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,31,-102.0,279.0,-495.0,613.0,-466.0,690.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,42,47524.0,47207.0,47166.0,47221.0,46848.0,44545.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,29,53010.0,50825.0,45710.0,8818.0,1018.0,2391.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,32,202792.0,181656.0,208140.0,196612.0,211564.0,222672.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,23,13313.0,4056.0,200.0,-18844.0,18603.0,12052.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,36,94019.0,110455.0,110106.0,114811.0,116699.0,120315.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,390000.0,31,240100.0,244893.0,174074.0,138421.0,192380.0,157444.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,230000.0,46,211590.0,218397.0,222302.0,178635.0,182396.0,186351.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,340000.0,45,273099.0,276062.0,285038.0,293.0,-33563.0,2631.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,45,18838.0,17043.0,18849.0,17724.0,17524.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40000.0,23,9189.0,9659.0,11943.0,12996.0,10639.0,8798.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,39,19633.0,23067.0,23372.0,23170.0,24117.0,25035.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,27,76906.0,49496.0,26343.0,49180.0,25017.0,27560.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,27,61817.0,58944.0,30206.0,0.0,-5000.0,-862.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,49,60444.0,61420.0,62722.0,67970.0,67670.0,71444.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,52,46870.0,47238.0,47724.0,47934.0,47736.0,48464.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,34,44545.0,45594.0,46582.0,47392.0,48773.0,47094.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,160000.0,29,-3848.0,3458.0,780.0,0.0,-150.0,-240.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,38,24370.0,22014.0,20600.0,18738.0,18499.0,17740.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,25,0.0,0.0,0.0,0.0,0.0,-997.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,240000.0,32,-3725.0,-6870.0,7280.0,-1423.0,-8856.0,12401.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,460000.0,43,318179.0,-319020.0,229605.0,266022.0,258029.0,149383.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,26567.0,23928.0,25232.0,25981.0,28343.0,28731.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,250000.0,35,661.0,393.0,268.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,25,2823.0,0.0,2640.0,1760.0,-1030.0,1910.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60000.0,25,58140.0,55956.0,54951.0,54826.0,17544.0,24675.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,500000.0,51,7402.0,-17199.0,-26749.0,43931.0,880.0,-1008.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,37,18327.0,16460.0,17554.0,19413.0,19529.0,17389.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,47,42717.0,44974.0,47837.0,50807.0,44947.0,50424.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,30,-8350.0,-2429.0,55098.0,32844.0,-1734.0,3200.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,48,-5685.0,14262.0,-2137.0,2575.0,-4532.0,966.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20000.0,41,1854.0,-3439.0,1337.0,567.0,-1822.0,-606.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,22,16225.0,17433.0,18622.0,18982.0,13762.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,36,58082.0,15516.0,-64477.0,73378.0,74305.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,45,-90.0,202.0,11.0,-122.0,107.0,-606.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,53,68319.0,67910.0,67043.0,68376.0,67605.0,68103.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,26,64589.0,66702.0,77106.0,71420.0,73220.0,74877.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10000.0,22,8846.0,7260.0,8706.0,10406.0,9109.0,9057.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,29,31475.0,-2005.0,-14669.0,14446.0,-267.0,3768.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,33,22741.0,23974.0,25330.0,23988.0,24377.0,27794.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,52,46160.0,47374.0,38085.0,-10400.0,10400.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,300000.0,31,271621.0,272531.0,276424.0,293351.0,126096.0,123679.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,24,-20060.0,18398.0,-4062.0,5300.0,-16100.0,16100.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,28,31557.0,28931.0,33652.0,35329.0,20048.0,49778.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,25,315632.0,309330.0,292869.0,296395.0,311256.0,305413.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,31,24787.0,26752.0,85653.0,27351.0,28103.0,23400.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10000.0,30,6329.0,5057.0,11267.0,10626.0,9803.0,9652.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,32,-4.0,0.0,330.0,-330.0,330.0,-825.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,49,595.0,-4748.0,6321.0,-1067.0,-19864.0,26313.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,57,147189.0,142826.0,139925.0,136629.0,133533.0,129951.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,320000.0,50,261602.0,248065.0,275792.0,253009.0,235205.0,235228.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,23,7613.0,14110.0,13609.0,13102.0,10695.0,14287.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,45,9287.0,24045.0,23180.0,22000.0,22000.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,35,4281.0,3729.0,-3958.0,-550.0,4449.0,-379.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,330000.0,36,84755.0,96972.0,96749.0,96213.0,96734.0,94697.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,30,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,37,66036.0,58434.0,27334.0,34193.0,30159.0,27964.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,22,15024.0,19686.0,20808.0,16608.0,19556.0,18248.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,24,58929.0,65093.0,56349.0,54418.0,51450.0,46439.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,34,-831.0,166.0,209.0,-277.0,-1951.0,799.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,28,45019.0,-25111.0,48699.0,70405.0,36772.0,37938.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,25,1211.0,-50.0,-440.0,-830.0,-1220.0,-3220.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10000.0,45,0.0,390.0,-780.0,-4238.0,4643.0,5275.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,440000.0,64,127677.0,131606.0,130146.0,131131.0,141808.0,144831.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,28,5366.0,6246.0,10101.0,8790.0,10632.0,9312.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,44,-901.0,1719.0,3165.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,31,18680.0,19804.0,19722.0,22113.0,21936.0,22378.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,190000.0,27,100855.0,124449.0,115593.0,113126.0,125920.0,129135.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10000.0,22,8010.0,8131.0,9405.0,9597.0,9997.0,7497.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,24,20569.0,19927.0,14871.0,16291.0,17001.0,17870.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,23,12286.0,14111.0,0.0,0.0,0.0,-1000.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,49,34796.0,35993.0,13248.0,21293.0,19508.0,18971.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40000.0,24,23818.0,22201.0,30421.0,27233.0,31548.0,27889.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,50,50058.0,50413.0,49382.0,-857.0,-75651.0,42071.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,35,50437.0,47317.0,40552.0,21679.0,18099.0,18648.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,32,43933.0,46503.0,44668.0,43670.0,49634.0,45708.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,460000.0,57,-16008.0,16076.0,-4888.0,-3491.0,53.0,-28773.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,32,13473.0,14131.0,13876.0,18204.0,16114.0,18826.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,400000.0,44,5686.0,6691.0,7203.0,7497.0,7488.0,7731.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,48,78573.0,94448.0,90041.0,33041.0,24605.0,36396.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,360000.0,27,204271.0,166291.0,133187.0,115213.0,162723.0,161097.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,32,131346.0,138483.0,142410.0,134787.0,142007.0,127438.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,24,-15352.0,17752.0,640.0,-2583.0,-2070.0,2070.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,40,-838.0,-2127.0,85.0,1067.0,1605.0,-5682.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,29,24180.0,21783.0,22832.0,24417.0,24944.0,25324.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,41,246915.0,243234.0,238172.0,232446.0,227800.0,225044.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,220000.0,34,199809.0,204271.0,160180.0,161146.0,164602.0,169451.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,27,11083.0,-2195.0,4562.0,-3276.0,3472.0,-1002.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,48,26795.0,29824.0,26066.0,31236.0,28319.0,28058.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,30,0.0,0.0,-174.0,1075.0,-66.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,53,4358.0,8482.0,7874.0,21743.0,16413.0,28303.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,330000.0,36,373.0,-681.0,67.0,-5.0,457.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,28,194224.0,200500.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,280000.0,32,33038.0,33558.0,37070.0,37545.0,38995.0,39078.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,35,40487.0,47438.0,42700.0,49276.0,46286.0,41915.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,56,4316.0,11808.0,6813.0,6553.0,6296.0,6102.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,42,59159.0,58399.0,36994.0,38724.0,38552.0,37904.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,400000.0,32,43419.0,48886.0,48291.0,52265.0,56035.0,59879.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,260000.0,30,3140.0,1891.0,8840.0,6464.0,8568.0,9977.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,34,57231.0,58655.0,58062.0,20488.0,-10548.0,21353.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,75,195901.0,195147.0,190882.0,196476.0,198401.0,202406.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,28,39772.0,40652.0,42625.0,43579.0,44843.0,46462.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,350000.0,37,0.0,0.0,-150.0,0.0,150.0,0.0
