female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,23,4103.0,5190.0,6197.0,7689.0,8507.0,9227.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,39,9710.0,10730.0,11925.0,14104.0,12935.0,13707.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,48,346304.0,297588.0,147579.0,150229.0,153708.0,155851.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70000.0,23,-3999.0,-40447.0,44405.0,1441.0,13987.0,9634.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10000.0,41,-693.0,780.0,780.0,0.0,-390.0,780.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,50,79393.0,76527.0,88734.0,81368.0,86604.0,85681.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,350000.0,33,1668.0,-1274.0,-4064.0,3169.0,-3352.0,-14412.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,28,74186.0,71559.0,75099.0,4976.0,48933.0,48341.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,48,83550.0,79592.0,74423.0,65653.0,19552.0,20708.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,42,518.0,-830.0,1254.0,3350.0,0.0,-5706.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,45,0.0,-23297.0,21404.0,1893.0,-42841.0,40314.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,32,-4.0,0.0,330.0,-330.0,330.0,-825.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,21,9900.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,28,93833.0,73920.0,71310.0,72710.0,73503.0,72445.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,680000.0,37,15614.0,13688.0,17206.0,15098.0,-147190.0,159169.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,41,57754.0,51258.0,57913.0,58788.0,62348.0,58754.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,140000.0,41,125382.0,127814.0,131713.0,134179.0,127812.0,64649.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,28,7031.0,13446.0,0.0,0.0,0.0,-612.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,230000.0,33,204574.0,206094.0,215970.0,222928.0,117551.0,215254.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,27,70061.0,70071.0,65594.0,65935.0,65163.0,66248.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,24,15781.0,18088.0,19543.0,16943.0,2822.0,19524.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,27,50762.0,1637.0,434.0,3850.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,48,78573.0,94448.0,90041.0,33041.0,24605.0,36396.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,32,-2736.0,-29478.0,31861.0,33416.0,9428.0,5897.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,30,58462.0,54391.0,59529.0,51405.0,55904.0,48160.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,39,186.0,-12.0,1669.0,-1677.0,1665.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,35,12536.0,8827.0,7594.0,6032.0,-2017.0,3310.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,34,15953.0,4731.0,7229.0,3089.0,800.0,-2190.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,32,127399.0,119835.0,123759.0,125558.0,125891.0,124299.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,44,78386.0,81089.0,80098.0,90857.0,86408.0,88319.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,27,174118.0,160295.0,157773.0,117228.0,112243.0,104414.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,29,-2027.0,-241.0,-592.0,1501.0,1542.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,34,183643.0,214479.0,186405.0,174916.0,138998.0,121325.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,410000.0,46,67832.0,73643.0,65936.0,76603.0,72387.0,73623.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,23,52156.0,49731.0,49500.0,19468.0,19533.0,19164.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,30,91562.0,61378.0,69723.0,71631.0,65727.0,66532.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,440000.0,37,136061.0,132110.0,305383.0,215914.0,217796.0,126672.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,320000.0,42,284057.0,308844.0,324139.0,313597.0,245162.0,245557.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,240000.0,35,220.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,300000.0,51,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,36,14354.0,17273.0,19862.0,17645.0,20323.0,19953.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90000.0,52,40545.0,41253.0,43371.0,42707.0,41387.0,42415.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,36,-12589.0,25057.0,-32963.0,32621.0,-5075.0,7426.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,28,1202.0,1978.0,5220.0,9907.0,7627.0,11495.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,27,4168.0,3942.0,-51.0,2870.0,-1612.0,3047.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,43,780.0,0.0,-260.0,650.0,-540.0,-280.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,27,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30000.0,61,24453.0,21690.0,22764.0,24006.0,21228.0,5624.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,29,-9188.0,4235.0,2802.0,-6752.0,-4637.0,13264.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,34,13997.0,20690.0,18575.0,18687.0,12859.0,18690.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,60,26297.0,26160.0,27896.0,28221.0,28453.0,29011.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120000.0,53,1743.0,0.0,-316.0,632.0,0.0,-500.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,38,28275.0,30089.0,30278.0,30955.0,31490.0,32195.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,280000.0,42,-191.0,-6291.0,1612.0,3417.0,7747.0,9822.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,52,18028.0,15269.0,14635.0,15413.0,14296.0,8151.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,30,6154.0,0.0,0.0,0.0,0.0,-26286.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120000.0,28,-1170.0,780.0,390.0,-762.0,762.0,-18.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,260000.0,40,13416.0,-25181.0,-21757.0,80211.0,9732.0,-2110.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,39,8968.0,12495.0,9998.0,13795.0,10431.0,16199.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,56,8722.0,8522.0,14099.0,12980.0,10715.0,15756.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,51,-332.0,-1722.0,-77033.0,42236.0,17502.0,-2548.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,32,74525.0,75518.0,65097.0,49214.0,44878.0,3860.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140000.0,54,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,52,42043.0,41960.0,22497.0,20269.0,21179.0,17811.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,45,12817.0,13701.0,15137.0,17864.0,18049.0,18464.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,36,-5119.0,-17112.0,-24599.0,48730.0,20800.0,-10080.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,42,9107.0,562.0,1224.0,331.0,-2757.0,701.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,23,76723.0,86621.0,84369.0,78517.0,81495.0,82239.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,400000.0,28,-3679.0,4543.0,1248.0,-5483.0,6142.0,-76.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70000.0,47,68298.0,67573.0,64075.0,61279.0,62473.0,64091.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,25,45431.0,46764.0,33675.0,24104.0,20210.0,8228.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,30,1.0,182.0,0.0,-736.0,1472.0,-421.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,35,97007.0,88071.0,81739.0,71980.0,64369.0,58216.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,26,58050.0,2500.0,2500.0,2500.0,2500.0,2500.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,390000.0,49,0.0,0.0,0.0,0.0,-5112.0,5112.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,180000.0,37,750.0,-2325.0,1745.0,1661.0,-300.0,202.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,52,35695.0,38057.0,40069.0,41748.0,43569.0,45336.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,30,41150.0,0.0,-74550.0,71550.0,72731.0,72475.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,230000.0,39,0.0,-181.0,-2499.0,2680.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,270000.0,42,-10783.0,11570.0,-14424.0,16158.0,477.0,-10005.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,53,68319.0,67910.0,67043.0,68376.0,67605.0,68103.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,27,46539.0,46635.0,47326.0,47944.0,25743.0,27346.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,28,-17775.0,10911.0,4734.0,-9665.0,4427.0,6618.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,46,16626.0,12598.0,18205.0,18985.0,18149.0,37800.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,37,-946.0,-131.0,3567.0,-378.0,3550.0,4446.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,36,17110.0,17558.0,18328.0,19406.0,18705.0,18603.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,30,39496.0,-1120.0,-4583.0,-993.0,2742.0,10376.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,65,11763.0,9083.0,13288.0,11680.0,13522.0,11955.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,24,23437.0,25873.0,-100.0,100.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,30,-26037.0,21878.0,-84787.0,90872.0,70046.0,2858.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,22,10904.0,12394.0,13768.0,14518.0,15554.0,15706.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,43,16370.0,8230.0,10000.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,27,24585.0,30138.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,24,-390.0,780.0,-390.0,780.0,780.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,23,22907.0,22830.0,22594.0,22938.0,24353.0,6264.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,53,4358.0,8482.0,7874.0,21743.0,16413.0,28303.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170000.0,27,164106.0,136490.0,128297.0,130450.0,123020.0,119490.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,28,45481.0,21120.0,-22018.0,18593.0,-22573.0,20440.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,29,53032.0,84100.0,40483.0,18694.0,18225.0,13043.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130000.0,32,0.0,-3732.0,2058.0,3732.0,3282.0,3798.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,33,17431.0,14402.0,19509.0,18828.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70000.0,41,68593.0,36026.0,67838.0,50281.0,27117.0,26264.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,27,27455.0,33623.0,32757.0,35888.0,33680.0,32941.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,32,152506.0,158743.0,81890.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,53,6533.0,4442.0,11820.0,10243.0,11091.0,9497.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,26,97694.0,103027.0,103765.0,104728.0,108436.0,111002.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,43,780.0,0.0,-260.0,650.0,-540.0,-280.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,49,80333.0,79125.0,91751.0,11700.0,13474.0,15211.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,190000.0,50,66018.0,68843.0,69813.0,70716.0,72180.0,73237.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,30,0.0,0.0,0.0,-49525.0,49525.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,45,23155.0,17490.0,26789.0,23981.0,27408.0,24526.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,41,17636.0,19118.0,19276.0,17600.0,18253.0,18389.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10000.0,45,3278.0,10273.0,9964.0,8995.0,9179.0,8636.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,470000.0,49,2029.0,-6291.0,968.0,4740.0,1942.0,-5870.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,35,46027.0,45808.0,53950.0,58419.0,54782.0,55620.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,44,15323.0,13426.0,14774.0,14650.0,18015.0,18324.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,390000.0,27,393415.0,363486.0,360899.0,345302.0,395430.0,372825.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,420000.0,31,221413.0,201503.0,262447.0,276781.0,264010.0,304257.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,60,26297.0,26160.0,27896.0,28221.0,28453.0,29011.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,35227.0,52067.0,50977.0,48039.0,50546.0,45828.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,170000.0,26,22082.0,150.0,-229.0,-1933.0,-5021.0,7060.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,30,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,260000.0,53,-165.0,-361.0,74.0,55.0,-88.0,26.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,24,24072.0,25510.0,25493.0,29175.0,26433.0,30383.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,29,63648.0,61501.0,56436.0,30545.0,24137.0,16832.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,46,11784.0,-1516.0,1699.0,-2722.0,2722.0,-1041.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,31,0.0,0.0,-4435.0,-377.0,4422.0,780.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,250000.0,31,208471.0,192545.0,163095.0,161776.0,162051.0,162668.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40000.0,43,-740.0,0.0,0.0,-423.0,423.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,29,95679.0,101249.0,98768.0,88658.0,102069.0,63036.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,52,46160.0,47374.0,38085.0,-10400.0,10400.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,40,-8.0,-396.0,-1726.0,2339.0,220.0,823.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,28,58943.0,62197.0,56892.0,57228.0,54969.0,32220.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,40,45243.0,46394.0,47613.0,47827.0,48005.0,53142.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,37,-2776.0,6601.0,-7326.0,-9999.0,-8449.0,19175.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,30,72413.0,67630.0,59181.0,50187.0,47827.0,39596.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90000.0,44,56261.0,56516.0,58640.0,60493.0,58987.0,51714.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,29,-580.0,1678.0,1221.0,570.0,0.0,-399.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,38,1578.0,0.0,-198.0,198.0,-1289.0,1289.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,43,48565.0,50127.0,50603.0,51924.0,50991.0,52245.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,22,18065.0,18838.0,7627.0,0.0,-19191.0,19191.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,39,2185.0,-1841.0,3603.0,485.0,-958.0,-476.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,310000.0,31,169351.0,161927.0,153384.0,155700.0,137767.0,121472.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,33,217312.0,221994.0,226186.0,188509.0,191861.0,195057.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60000.0,45,53194.0,38384.0,38769.0,38674.0,39082.0,31488.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,46,78683.0,80124.0,83472.0,83457.0,85126.0,86755.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,26,9122.0,10142.0,9635.0,13903.0,16657.0,13240.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,41,32779.0,34421.0,36536.0,34151.0,34927.0,34169.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20000.0,40,0.0,-2584.0,2974.0,-2886.0,5174.0,2789.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,27,5073.0,-4329.0,4515.0,3082.0,6324.0,1589.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,58,67228.0,69102.0,71724.0,67835.0,72508.0,77116.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,48,43295.0,28548.0,22946.0,24535.0,25109.0,25189.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,430000.0,29,0.0,0.0,325.0,-325.0,-325.0,500.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,30,-2904.0,1554.0,1064.0,398.0,-1274.0,1270.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,37,-17250.0,14213.0,-94214.0,84001.0,-25857.0,50143.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,40,3600.0,8184.0,7679.0,7999.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,490000.0,52,4578.0,-19816.0,21833.0,-6245.0,7000.0,-4341.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60000.0,23,58351.0,54921.0,57517.0,58325.0,28349.0,28259.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,260000.0,32,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,330000.0,36,38924.0,39786.0,35766.0,36303.0,30080.0,12723.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,32,3305.0,176.0,0.0,-1232.0,1232.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,33,70888.0,75051.0,76906.0,79088.0,72564.0,83241.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,31,47211.0,46699.0,93837.0,43533.0,-36012.0,39302.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,39,22137.0,26371.0,26913.0,32417.0,29097.0,30575.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,28,114144.0,102650.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,400000.0,42,90014.0,93542.0,94269.0,83216.0,57160.0,52610.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,38,25204.0,23805.0,5665.0,6331.0,6486.0,6582.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,25524.0,27623.0,28100.0,29300.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,48,12656.0,12946.0,16986.0,15808.0,16011.0,16165.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,350000.0,27,14422.0,15759.0,17122.0,17427.0,17536.0,18474.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,37,269818.0,273752.0,273633.0,262763.0,269385.0,260249.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,29,-2596.0,5777.0,-10916.0,9194.0,2226.0,122.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,37,5917.0,-15910.0,-15910.0,-55910.0,23583.0,13321.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,30,-450.0,12694.0,13723.0,-1771.0,7201.0,6069.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,28,-3000.0,3000.0,0.0,0.0,0.0,-1000.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,35,0.0,0.0,0.0,-54683.0,54683.0,418.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,34,44545.0,45594.0,46582.0,47392.0,48773.0,47094.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,40,1208.0,-4.0,-2877.0,1256.0,1794.0,2673.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,52,3157.0,5068.0,5418.0,6781.0,4144.0,5638.0
