female,male,graduate_school,high_school,university,unknown,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,90000.0,39,18936.0,19956.0,22060.0,22712.0,23377.0,23721.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,29,-3848.0,3458.0,780.0,0.0,-150.0,-240.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,39,7449.0,12689.0,10183.0,13979.0,11621.0,12809.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,38,15957.0,15242.0,16157.0,17985.0,18334.0,18834.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,32,69961.0,-65049.0,90675.0,87412.0,82546.0,77683.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,34,29946.0,31643.0,32931.0,29727.0,27352.0,30088.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,180000.0,35,128424.0,134835.0,120176.0,139276.0,128025.0,146136.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,360000.0,57,-1565.0,763.0,3307.0,-380.0,-2186.0,2400.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,110000.0,26,98283.0,95366.0,95264.0,90123.0,72377.0,74306.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,420000.0,37,-25049.0,29362.0,17311.0,-6669.0,-6855.0,25373.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,57,215163.0,222921.0,227896.0,159433.0,162226.0,165375.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,29,229332.0,226068.0,227702.0,227309.0,237399.0,220321.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,23,-2049.0,7014.0,1140.0,7350.0,-1454.0,4524.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,33,4182.0,-500.0,1139.0,4024.0,1880.0,-44547.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,29,43061.0,44197.0,48637.0,6378.0,7103.0,8463.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,27,118773.0,116830.0,119419.0,120983.0,119570.0,120740.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,290000.0,44,-452.0,-27.0,112.0,189.0,-193.0,-169.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,54,41159.0,33552.0,29512.0,23361.0,24946.0,27492.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,35,24288.0,27160.0,23444.0,28694.0,25336.0,29930.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,430000.0,33,331847.0,300467.0,291019.0,242838.0,176081.0,59130.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,230000.0,45,23871.0,25937.0,27674.0,28202.0,28703.0,29265.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,160000.0,35,549.0,0.0,0.0,-1893.0,1893.0,-177.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,40000.0,43,39483.0,34929.0,36197.0,36870.0,37376.0,38948.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,36,-1.0,-298.0,-7.0,20.0,-4319.0,4575.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,500000.0,28,4428.0,-31.0,-4025.0,528.0,2558.0,858.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,50,46565.0,47290.0,17363.0,-5.0,-5101.0,9001.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,42,-836.0,1672.0,446.0,0.0,0.0,390.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,50,40640.0,43496.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,25,139160.0,142955.0,141544.0,139737.0,140049.0,140006.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,47,10352.0,12461.0,10756.0,11671.0,13417.0,14367.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,240000.0,39,228610.0,175982.0,145022.0,146787.0,148922.0,153113.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,44,3201.0,-5701.0,5701.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,330000.0,41,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,26,25014.0,22090.0,22706.0,22922.0,26405.0,23361.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,180000.0,30,135528.0,142252.0,138548.0,128208.0,130457.0,134993.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,31,-30273.0,31082.0,-3269.0,-60464.0,48227.0,9527.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,160000.0,39,32532.0,31256.0,36474.0,38683.0,35711.0,35825.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10000.0,23,218.0,390.0,-3232.0,3514.0,3449.0,3028.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,36,47619.0,47684.0,50753.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,130000.0,44,66120.0,63171.0,62225.0,63088.0,63662.0,65176.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,56,4316.0,11808.0,6813.0,6553.0,6296.0,6102.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,130000.0,34,123455.0,126180.0,122565.0,126513.0,97276.0,92998.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,500000.0,31,64725.0,-12264.0,25089.0,77.0,-93098.0,-107205.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,49,80333.0,79125.0,91751.0,11700.0,13474.0,15211.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,46,9806.0,11130.0,13159.0,13128.0,12922.0,14189.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,260000.0,33,5.0,460.0,-3600.0,1350.0,2250.0,1650.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,27,19388.0,18807.0,17235.0,18654.0,18073.0,17501.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,140000.0,42,134902.0,116222.0,117090.0,123336.0,113461.0,115970.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110000.0,40,21792.0,22206.0,21049.0,19858.0,19863.0,19859.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,190000.0,54,88.0,-468.0,-2604.0,-1953.0,-4000.0,-8757.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,170000.0,37,-686.0,-95787.0,99988.0,-753.0,2873.0,-870.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,38,100478.0,105924.0,99163.0,93590.0,89045.0,105253.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,29,76600.0,75668.0,79330.0,47507.0,46067.0,48234.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,150000.0,35,137594.0,140589.0,140589.0,141338.0,143054.0,145246.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,40,114866.0,46204.0,49646.0,-29930.0,25348.0,28530.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10000.0,23,5669.0,6592.0,8106.0,9521.0,9917.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,33,15011.0,12720.0,17443.0,6638.0,1754.0,5884.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,500000.0,41,151324.0,164628.0,132346.0,119606.0,133311.0,127370.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,23,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,150000.0,27,56606.0,61750.0,-52199.0,46036.0,22987.0,15424.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70000.0,28,39152.0,40599.0,37129.0,31140.0,6736.0,4162.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100000.0,26,92629.0,94765.0,47880.0,27652.0,27332.0,27985.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,29,49624.0,45730.0,50255.0,46104.0,50244.0,47933.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,210000.0,49,13184.0,-9690.0,15043.0,-2568.0,-22623.0,25504.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,150000.0,27,55751.0,57163.0,60132.0,55777.0,49110.0,50284.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,26,70804.0,72632.0,75264.0,73319.0,8968.0,9769.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,230000.0,32,47547.0,41746.0,40673.0,37047.0,32874.0,30158.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,280000.0,34,0.0,0.0,-17535.0,8416.0,-9841.0,17760.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,25,6153.0,7364.0,8062.0,10081.0,11080.0,12216.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,340000.0,29,131445.0,110464.0,77514.0,69383.0,67225.0,68614.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,500000.0,32,9791.0,-3687.0,-69639.0,73769.0,70342.0,74789.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,44,6847.0,9560.0,7258.0,10704.0,11165.0,8837.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,360000.0,30,61695.0,91954.0,6143.0,-3747.0,4309.0,1234.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,210000.0,24,38998.0,39028.0,40241.0,41085.0,41224.0,43373.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,490000.0,34,23675.0,19515.0,15624.0,-149432.0,157390.0,146951.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100000.0,29,52092.0,41841.0,41747.0,42347.0,40215.0,41257.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,250000.0,29,8086.0,2908.0,4425.0,282.0,-333.0,-7979.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,60000.0,30,7649.0,8556.0,8753.0,8409.0,2678.0,1631.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130000.0,27,124137.0,105849.0,104150.0,99484.0,86530.0,77254.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60000.0,27,14072.0,0.0,-300.0,300.0,0.0,-50.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,500000.0,30,-4749.0,5664.0,-6520.0,5612.0,-7269.0,1002.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,50,-421.0,106.0,1076.0,-316.0,482.0,-166.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,230000.0,41,216467.0,220687.0,221272.0,219653.0,217271.0,215853.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,34,120501.0,124388.0,126036.0,131858.0,120874.0,122988.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,330000.0,27,35587.0,37183.0,36305.0,37251.0,38683.0,37478.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,26,189.0,-2811.0,-134264.0,122675.0,124670.0,127609.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,58,38149.0,38294.0,39650.0,40170.0,40188.0,41860.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,28,12262.0,14024.0,15744.0,15440.0,21089.0,22695.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,150000.0,34,184187.0,221221.0,4051.0,2677.0,-438.0,552.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260000.0,32,99417.0,98659.0,99369.0,77488.0,78150.0,80818.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,53,-8382.0,4359.0,1783.0,1257.0,-37.0,-107.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,190000.0,25,24408.0,23795.0,-3573.0,26022.0,19104.0,7093.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,56,46141.0,47131.0,47405.0,44239.0,18876.0,18179.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,400000.0,63,9434.0,16799.0,-370996.0,389124.0,344244.0,173170.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,90000.0,27,81304.0,78009.0,92140.0,85096.0,85357.0,82006.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,41,57071.0,40966.0,-205.0,-649.0,-649.0,-1649.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,23,15821.0,19099.0,-1728.0,1503.0,1953.0,1780.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70000.0,23,1582.0,-983.0,3071.0,8940.0,18345.0,9658.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,210000.0,26,185345.0,154503.0,151222.0,141454.0,132937.0,129081.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,240000.0,30,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,35,21268.0,34708.0,7993.0,69631.0,51767.0,36104.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,500000.0,50,358979.0,356369.0,340710.0,338357.0,296196.0,283110.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,24,150.0,150.0,150.0,150.0,0.0,300.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,36,89230.0,92148.0,74671.0,77903.0,72460.0,76590.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,27,47760.0,41664.0,45744.0,41595.0,39305.0,43020.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,60000.0,45,56975.0,58914.0,58674.0,28411.0,25730.0,25138.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,290000.0,33,183389.0,167622.0,149966.0,126245.0,125861.0,116312.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,290000.0,39,196020.0,209196.0,206648.0,205363.0,201098.0,196491.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,41,45315.0,41396.0,33114.0,19790.0,18409.0,18773.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,24,6783.0,7508.0,9226.0,5558.0,5939.0,5999.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,22,25444.0,27200.0,29886.0,27392.0,21612.0,22750.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,46,17821.0,18745.0,16370.0,15131.0,13744.0,33165.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,35,29116.0,25468.0,31155.0,29024.0,28484.0,28129.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,43,10306.0,10986.0,12609.0,14027.0,14298.0,14605.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,280000.0,31,132270.0,125395.0,114255.0,111454.0,110626.0,109081.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,460000.0,39,162131.0,160173.0,158016.0,146431.0,141489.0,135562.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,300000.0,37,8730.0,-19992.0,18927.0,16933.0,4301.0,16062.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,110000.0,40,100455.0,104191.0,107123.0,106869.0,41607.0,41354.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,35,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,50,4319.0,5420.0,6256.0,6970.0,10020.0,9115.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100000.0,36,2205.0,-1983.0,-1560.0,3543.0,0.0,-2645.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,48,4498.0,-764.0,760.0,0.0,-245.0,-639.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,300000.0,44,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,270000.0,35,0.0,0.0,0.0,165.0,-601.0,-327.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,58,-196611.0,198882.0,720.0,0.0,-1500.0,-184152.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,47,49033.0,49378.0,48282.0,-2068.0,-27999.0,29084.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,140000.0,29,-157.0,-1489.0,1650.0,732.0,-1426.0,545.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,410000.0,30,-2211.0,1137.0,-1283.0,3275.0,41.0,-13206.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,59,19328.0,17011.0,14657.0,20000.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,22,-6594.0,6594.0,4060.0,780.0,390.0,-11000.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,38,26163.0,22266.0,14334.0,9778.0,9475.0,7956.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,60000.0,29,-1048.0,2050.0,-4796.0,390.0,-218.0,1771.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,47,175553.0,91470.0,93238.0,97334.0,63477.0,64797.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,210000.0,43,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,29,-416.0,-416.0,-28108.0,28108.0,832.0,-416.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,360000.0,35,125403.0,57908.0,56355.0,58141.0,-2206.0,-2206.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,170000.0,34,2154.0,-350.0,350.0,0.0,0.0,-1396.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,240000.0,48,3189.0,783.0,0.0,-3853.0,-25399.0,12505.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,160000.0,33,7845.0,-205.0,3161.0,-64400.0,62794.0,1867.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,25,13221.0,17465.0,15002.0,21156.0,22132.0,11120.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,48,84120.0,76883.0,65467.0,44016.0,-2985.0,14343.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,230000.0,25,17225.0,14375.0,6864.0,-55345.0,60349.0,50791.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,36,315.0,3206.0,-2725.0,2007.0,1292.0,10416.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,29,126787.0,91550.0,92273.0,87559.0,84609.0,90184.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,33,24740.0,8498.0,14264.0,16918.0,14072.0,14645.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,35,32082.0,29893.0,29370.0,33370.0,33370.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,100000.0,39,96224.0,97692.0,97606.0,91765.0,96323.0,92165.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,24,10283.0,-750.0,750.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,43,119432.0,111014.0,114576.0,116551.0,124486.0,128262.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60000.0,25,44143.0,32024.0,25153.0,18582.0,18476.0,16709.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,32,46602.0,44111.0,42980.0,36341.0,40379.0,33050.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70000.0,26,32867.0,25491.0,25401.0,19587.0,22861.0,24416.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,23,45039.0,38745.0,37440.0,19180.0,19642.0,18140.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,22,200.0,200.0,-29647.0,29507.0,30089.0,27957.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,41,94240.0,2578.0,-50450.0,21289.0,15998.0,1238.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,230000.0,30,6168.0,2951.0,8698.0,5898.0,10898.0,-3937.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,29,25725.0,26394.0,27410.0,28829.0,29378.0,29125.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,43,74826.0,75477.0,78638.0,48872.0,533.0,49005.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,170000.0,36,-1216.0,897.0,-619.0,258.0,-758.0,1030.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,36,12276.0,12333.0,10411.0,14547.0,12991.0,13979.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,60000.0,22,58293.0,57850.0,52962.0,77520.0,25844.0,30274.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,26,4466.0,-1822.0,3587.0,-2160.0,1260.0,-950.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,150000.0,30,57150.0,68125.0,58409.0,73312.0,66315.0,76521.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,67,30734.0,26292.0,27912.0,28472.0,27336.0,28002.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,430000.0,27,361298.0,418695.0,384755.0,344517.0,348968.0,333718.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,230000.0,43,39761.0,39106.0,41521.0,42930.0,42267.0,43564.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,50,-5005.0,2795.0,-3853.0,-1953.0,1262.0,5163.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,28,29578.0,34742.0,30907.0,33032.0,35114.0,35332.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,53,5059.0,-16556.0,16556.0,0.0,-47140.0,47140.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140000.0,35,23187.0,26431.0,24141.0,21958.0,25913.0,23651.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,220000.0,36,131456.0,134290.0,137099.0,139755.0,142398.0,146066.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,470000.0,40,266928.0,271001.0,279738.0,283629.0,289675.0,295326.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,240000.0,46,456.0,0.0,-2240.0,2240.0,-586.0,-807.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,27,3898.0,-715.0,-6227.0,4079.0,-213.0,213.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,36,103160.0,128848.0,126982.0,119796.0,119662.0,105055.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,34,16509.0,14350.0,15191.0,16903.0,17318.0,18033.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,270000.0,36,-375.0,-5958.0,-741.0,3973.0,6059.0,-461.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,49,-95895.0,109004.0,111562.0,113027.0,108216.0,115794.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,27,92035.0,94353.0,96165.0,98181.0,100073.0,102221.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,33,34559.0,33870.0,33860.0,31337.0,30524.0,33220.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,23,33553.0,31924.0,27478.0,27102.0,23574.0,24024.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,90000.0,41,42682.0,44132.0,44016.0,44505.0,45022.0,45582.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,42,71650.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,26,46724.0,46393.0,47569.0,48160.0,47244.0,48731.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,28,2006.0,1796.0,-90.0,-2.0,-90.0,-90.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,130000.0,28,125358.0,126781.0,126834.0,126336.0,127114.0,126208.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90000.0,25,23336.0,29009.0,41657.0,50802.0,47112.0,54894.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,220000.0,43,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,30,18601.0,18751.0,19511.0,19129.0,18265.0,19185.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,26,43722.0,45350.0,46567.0,45808.0,41122.0,41077.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,31,-1825.0,52433.0,61513.0,56769.0,56937.0,61088.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,340000.0,35,-2757.0,72.0,389.0,807.0,-183.0,-1381.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,210000.0,39,30459.0,30911.0,37288.0,40605.0,42870.0,1750.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10000.0,40,-4.0,-4.0,-34.0,-274.0,-674.0,-2087.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,400000.0,38,-46807.0,40875.0,-41166.0,57959.0,40895.0,22972.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,47,-47658.0,46342.0,25600.0,-20800.0,40000.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,27,50762.0,1637.0,434.0,3850.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,190000.0,29,179386.0,156978.0,151671.0,145385.0,111235.0,94714.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,39,92584.0,96592.0,96798.0,99781.0,91500.0,100952.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,24,16686.0,18086.0,19618.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,300000.0,31,272531.0,276424.0,293351.0,126096.0,123679.0,121843.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,270000.0,40,877.0,2289.0,425.0,2116.0,9953.0,13556.0
